review_candidate_id,review_priority,review_group,review_action,source_lane,accepted_species,trait_layer,trait_name,candidate_value,candidate_class,candidate_kind,evidence_scope,source,source_type,source_url,source_citation,matched_term,basis_traits,basis_family,raw_description,source_review_status,adjudication_decision,final_value,decision_reason,reviewer,review_date,decision_allowed_values,decision_boundary
vpilot_trait:a28beea0b6958efb,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Abildgaardia macrantha,M0,flower_primary_color,brown,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Abildgaardia_macrantha,,brown,,,ted habit. It blooms between January and March and produces brown flowers. In Western Australia it is found on rocky hills an,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:abcf6befad575a6e,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acanthocarpus preissii,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthocarpus_preissii,,white,,,aragaceae. It occurs on coastal dunes in Western Australia. White flowers appear between April and May in the species' native,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:5954ae4f84515226,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acanthomintha obovata,M0,flower_primary_color,purple,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthomintha_obovata,,purple,,,racts with long spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:e89c24de8e8eadc8,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acanthomintha obovata,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthomintha_obovata,,white,,,g spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are coated in gla,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:c1fc3c58592ac78e,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Acer amamiense,M0,flower_primary_color,yellow,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acer_amamiense,,yellow,,,"brous petioles and short-haired, rather than bristly fruit. Yellow flowers are produced before the leaves open in spring, foll",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:61cb31660337f026,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Achimenes erecta,M0,flower_primary_color,red,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achimenes_erecta,,red,,,nt is a trailing achimenes. It produces a display of bright red flowers and dark green foliage. The reddish green stem carr,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:80ff368850005f64,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Achyranthes arborescens,M0,flower_primary_color,brown,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,brownish,,,"ong. The inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The a",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:1fdc119479a5001b,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Achyranthes arborescens,M0,flower_primary_color,pink,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,pink,,,"th is a pale amber and the flowers are enclosed by shining pink, sharp-pointed bracts. The fruit is enclosed in a bladder-",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:2a7db2ded4c3bccc,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Achyranthes arborescens,M0,flower_primary_color,red,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,red,,,"inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The anthe",unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
vpilot_trait:2a2e2411d7b83f4c,10,P1_species_direct_reported,Review first; accept only if the cited source explicitly supports the floral trait value.,web_reported_scout,Achyranthes arborescens,M0,flower_primary_color,white,reported,reported_keyword_match,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,white,,,The anther filaments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is,unreviewed,,,,,,accepted|rejected|needs_source_check,Queue row only. No value is curated until adjudication_decision=accepted and final_value is filled by a reviewer.
