candidate_id,accepted_species,trait_name,normalized_value,source_url,page_title,exact_supporting_quote,content_fingerprint,accepted_correct,cultivar_status,reviewer,reviewed_at_utc,audit_reason,source_lineage,source_provider,source_citation,source_excerpt,audit_hash,audit_row
iospe-colour:9b2721797c1585c3b76208e4,Bulbophyllum theioglossum,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/bulbtheioglossum.htm,IOSPE PHOTOS,Schlechter states that the flowers are white with a sulphur yellow lip.,f4b73f083f7841a4baff66de8532a6236adcd728f70699c6486a3d0dd61a752e,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbtheioglossum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum theioglossum",Schlechter states that the flowers are white with a sulphur yellow lip.,010d699cbed1bbf8c9f5f91bfb54f3e28976375f0551d88646079fe7f97f3bf9,1
iospe-colour:64ca5d1beabbbe5f84aaad8d,Cyclopogon comosus,flower_primary_color,green_brown_inconspicuous|white,https://www.orchidspecies.com/cyclcomosus.htm,IOSPE PHOTOS,"""Distinguished by the shortly-petiolate base leaves, the leaf blade usually dark green with 2 silvery stripes or sometimews irregularily spotted with silvery white, the short and dense one sided rachis, and the proportionally larger flowers with the tepals greenish-brown and the lip white with 3 longitudinal lines."" Salazar 1990",88adc3e58143420d9217ea86037841925ce5a0b180adfc488b2c428cded1346c,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/cyclcomosus.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Cyclopogon comosus","""Distinguished by the shortly-petiolate base leaves, the leaf blade usually dark green with 2 silvery stripes or sometimews irregularily spotted with silvery white, the short and dense one sided rachis, and the proportionally larger flowers with the tepals greenish-brown and the lip white with 3 longitudinal lines."" Salazar 1990",0237d54f8761cfe872e317e212f4279d6dff935acf5bf83abf43b181dbdae40f,2
iospe-colour:584807a8df4dae42ca2c9f22,Bulbophyllum plumatum,flower_primary_color,white|yellow_orange,https://www.orchidspecies.com/rhytplumata.htm,IOSPE PHOTOS,There is an all white version of this flower which was in the original description and has been known as B jacobsonii and there is a var flava which is all yellow.,1eb5e311405b39589710aabc4144c36f30403fbe0c0aa47bd097d1bc4d6c57a4,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/rhytplumata.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum plumatum",There is an all white version of this flower which was in the original description and has been known as B jacobsonii and there is a var flava which is all yellow.,0395e94d6937c5e60182a303d75b73192f616f7c6b5845c2d1c14ca5ff01e166,3
iospe-colour:17d3c3a845752cdf2ba77927,Bulbophyllum coccinatum,flower_primary_color,red_pink|yellow_orange,https://www.orchidspecies.com/bulbcoccinatum.htm,IOSPE PHOTOS,"Found in northeastern Madagascar in humid lowland forests along lakeside at elevations of sea level to 110 meters as a miniature sized, hot growing epiphyte or terrestrial with a rhizmoe giving rise to light yellow .8 to 1.6"" [2 to 4 cm] between each, ovate-conical, 3 to 4 almost winged angled pseudobulbs enveloped by reddish, thick, ribbed sheaths and carrying a single, apical, ascending, narrowly oblong to oblanceolate, obtuse, fairly long attenuate below into the petioalte base leaf that blooms in the winter and again in the later spring on an erect, basal, 1.8 to 5.6"" [4.5 to 14 cm] long overall, peduncle and rachis thick, peduncle 1.2 to 2"" [3 to 5 cm] long, provided with 2 to 3, vary ample, flared, briefly clasping bracts, rachis 2.8 to 3.6"" [7 to 9 cm] long, red, loosely 15 to 30 flowered inflorescence with thick, broadly deltoid, 1/2 as long as the flower floral bracts and carrying reddish to yellowish to orange flowers buried in the rachis so only the dorsal sepal is free.",765841298db26254cb6a92ed0d73fbbadcb257455701229655e961c5097e43a4,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/bulbcoccinatum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Bulbophyllum coccinatum","Found in northeastern Madagascar in humid lowland forests along lakeside at elevations of sea level to 110 meters as a miniature sized, hot growing epiphyte or terrestrial with a rhizmoe giving rise to light yellow .8 to 1.6"" [2 to 4 cm] between each, ovate-conical, 3 to 4 almost winged angled pseudobulbs enveloped by reddish, thick, ribbed sheaths and carrying a single, apical, ascending, narrowly oblong to oblanceolate, obtuse, fairly long attenuate below into the petioalte base leaf that blooms in the winter and again in the later spring on an erect, basal, 1.8 to 5.6"" [4.5 to 14 cm] long overall, peduncle and rachis thick, peduncle 1.2 to 2"" [3 to 5 cm] long, provided with 2 to 3, vary ample, flared, briefly clasping bracts, rachis 2.8 to 3.6"" [7 to 9 cm] long, red, loosely 15 to 30 flowered inflorescence with thick, broadly deltoid, 1/2 as long as the flower floral bracts and carrying reddish to yellowish to orange flowers buried in the rachis so only the dorsal sepal is free.",03b507dbbccf9828c77ac155b7e74d21c20e1261889d75d165ed595070e5204a,4
iospe-colour:41c43635ad0a0de8b2cda176,Phalaenopsis cornu-cervi,flower_primary_color,green_brown_inconspicuous,https://www.orchidspecies.com/phalcoruucervi.htm,IOSPE PHOTOS,"Found in India, Myanmar, Thailand, Laos, Vietnam, Nicobar Islands, Malaysia, Java, Borneo, Sumatra, and the Philippines in exposed lowland locations on stunted vegetation in fairly exposed areas or in dense riverine or lowland forests with heavy dews high up in the canopy at elevations of 200 to 1000 meters as a small sized, hot to warm growing epiphyte or lithophyte with a short stem enveloped by imbricating leaf bases carrying fleshy, oblong-ligulate to oblong-oblanceolate, obtuse leaves that blooms on a lateral, 4 to 18"" [9 to 42 cm] long, rachis branched and flattened, racemose or paniculate, many [7 to 12] flowered inflorescence with small bracts arranged in two rows, and having fragrant, long-lasting, fleshy flowers it can bloom at any time of year but especially from spring till autumn. The flattened, flexuous, winged inforescence with ovate cucullate bracts has sequential flowers that can reappear at a later time, so, keep the inflorescence as long as it is green.",6936bba085a9898c20bbb0cb6a368f659cd7aa4a8cb8a853ccf022346eda0aaf,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_non_target_or_non_colour_false_positive,url:https://www.orchidspecies.com/phalcoruucervi.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Phalaenopsis cornu-cervi","Found in India, Myanmar, Thailand, Laos, Vietnam, Nicobar Islands, Malaysia, Java, Borneo, Sumatra, and the Philippines in exposed lowland locations on stunted vegetation in fairly exposed areas or in dense riverine or lowland forests with heavy dews high up in the canopy at elevations of 200 to 1000 meters as a small sized, hot to warm growing epiphyte or lithophyte with a short stem enveloped by imbricating leaf bases carrying fleshy, oblong-ligulate to oblong-oblanceolate, obtuse leaves that blooms on a lateral, 4 to 18"" [9 to 42 cm] long, rachis branched and flattened, racemose or paniculate, many [7 to 12] flowered inflorescence with small bracts arranged in two rows, and having fragrant, long-lasting, fleshy flowers it can bloom at any time of year but especially from spring till autumn. The flattened, flexuous, winged inforescence with ovate cucullate bracts has sequential flowers that can reappear at a later time, so, keep the inflorescence as long as it is green.",042cfcdf735c1a84080ba5b27758c24f753ea74aa269fd909cbbbc5a03256253,5
iospe-colour:8cdcc6934ae0b0018b2813e0,Angraecum ferkoanum,flower_primary_color,green_brown_inconspicuous|yellow_orange,https://www.orchidspecies.com/angferkoianum.htm,IOSPE PHOTOS,"Found in eastern Madagascar in montane forests at elevations around 100 to 1000 meters as a hot to warm growing epiphyte with almost no stem carrying alternate, soft, lanceolate, light green leaves and blooms in the winter and spring on an axillary, short, 2 to 5 flowered inflorescence with resupinate, fragrant, [night scent of liquorice mixed with lily-of-the-valley aging into yellowish green flowers with a pure lily-of-the-valley scent], long-lasting flowers.",0245eab279573e04f5abdc11cc89e0ad2c61dfdd3eb2d32832c91363cac9a360,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/angferkoianum.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Angraecum ferkoanum","Found in eastern Madagascar in montane forests at elevations around 100 to 1000 meters as a hot to warm growing epiphyte with almost no stem carrying alternate, soft, lanceolate, light green leaves and blooms in the winter and spring on an axillary, short, 2 to 5 flowered inflorescence with resupinate, fragrant, [night scent of liquorice mixed with lily-of-the-valley aging into yellowish green flowers with a pure lily-of-the-valley scent], long-lasting flowers.",045ab027dce3e421b2db314826b241d87345b17b7c1f9981414ecaaddfd1712e,6
iospe-colour:91195a0b87cc607b165fa2eb,Habenaria leptophylla,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/hableptophylla.htm,IOSPE PHOTOS,"Found in Papua New Guinea in open savanna-forest and damp places in open savanna-land at elevations of 20 to 60 meters as a medium sized, hot growing terrestrial with an erect, leafy at the base stem carrying 3 to 4, linear, grass-like, acute leaves with several bract-like leaves up the stem that blooms in the later summer on an erect, terminal, 3.2"" [8 cm] long, laxly several flowered inflorescence with ovate, acute. half as long as the ovary floral bracts and carrying small, sepals pale yellow with white base, petals white, tipped pale yellow, lip base white, lobes bright citron, spur yellow-green with white base flowers",77c70d0ed127f0f4946e53b8069d3a5400c85a12fa54b90680a4da4827b04988,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/hableptophylla.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria leptophylla","Found in Papua New Guinea in open savanna-forest and damp places in open savanna-land at elevations of 20 to 60 meters as a medium sized, hot growing terrestrial with an erect, leafy at the base stem carrying 3 to 4, linear, grass-like, acute leaves with several bract-like leaves up the stem that blooms in the later summer on an erect, terminal, 3.2"" [8 cm] long, laxly several flowered inflorescence with ovate, acute. half as long as the ovary floral bracts and carrying small, sepals pale yellow with white base, petals white, tipped pale yellow, lip base white, lobes bright citron, spur yellow-green with white base flowers",05076e405d7d95d416ac88ceb0c18bb69ed9155a2b83a1c844d7db41acc6f391,7
iospe-colour:bf524190e4cdd9d5533babad,Angraecum magdalenae,flower_primary_color,white,https://www.orchidspecies.com/angmagdalenae.htm,IOSPE PHOTOS,"Found in central Madagascar in areas with a distinct cool, dry season through the winter on or near quartzite boulders in leaf litter at elevations of 800 to 2000 meters as a medium sized, warm to cool growing lithophytic monopodial species with 6 to 8, short, distichous, fleshy-coriaceous, oblong-ligulate, unequally bilobed apically leaves that blooms in the later spring through early summer on a bracteate, .8 to 1.2"" [2 to 3 cm] long inflorescence with yellow, rigid, triangular floral bracts that arises from below the first leaf and can have from 1 to 5, fleshy, large, white, enticingly fragrant jasmine scented flowers.",2c41b2c0094180dd2d5548362b0ef7be3caccc3fc39ee9a2a91397181e95bdf8,True,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,accepted_exact_identity_quote_and_complete_value,url:https://www.orchidspecies.com/angmagdalenae.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Angraecum magdalenae","Found in central Madagascar in areas with a distinct cool, dry season through the winter on or near quartzite boulders in leaf litter at elevations of 800 to 2000 meters as a medium sized, warm to cool growing lithophytic monopodial species with 6 to 8, short, distichous, fleshy-coriaceous, oblong-ligulate, unequally bilobed apically leaves that blooms in the later spring through early summer on a bracteate, .8 to 1.2"" [2 to 3 cm] long inflorescence with yellow, rigid, triangular floral bracts that arises from below the first leaf and can have from 1 to 5, fleshy, large, white, enticingly fragrant jasmine scented flowers.",052ac05cdbee1fdf98ce5fc4435e6f2d62ba15679880f48e08c0b86e24939964,8
iospe-colour:275e81049d57ca74699f5801,Habenaria heptadactyla,flower_primary_color,green_brown_inconspicuous|white|yellow_orange,https://www.orchidspecies.com/habheptdactyla.htm,IOSPE PHOTOS,", but distinct by the congested inflorescence with many bright yellow flowers. Habenaria leprieuri has a lax inflorescence and completely green flowers, and H. schwackei has a longer pedicel (about .32 to .36"" [8 to 9 mm] long vs. .08 to .12"" [2 to 3 mm] long in H. heptadactyla), slightly larger flowers (dorsal sepal .16 to .22"" x .14 to .16"" [4 to 5.5 x 3.5-4 mm] in H. schwackei vs. .12 to .14"" x .08 to .12"" [3 to 3.5 x 2 to 3 mm] in H. heptadactyla) with white petals and lip. Habenaria heptadactyla grows mainly in seasonally humid places, but can also be found in rocky soil in drier areas.""",a91dd514f59246f795527496efb2cab8364264bfe5d814047c28cf349647e4e6,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_comparative_or_uncertain_fragment,url:https://www.orchidspecies.com/habheptdactyla.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Habenaria heptadactyla",", but distinct by the congested inflorescence with many bright yellow flowers. Habenaria leprieuri has a lax inflorescence and completely green flowers, and H. schwackei has a longer pedicel (about .32 to .36"" [8 to 9 mm] long vs. .08 to .12"" [2 to 3 mm] long in H. heptadactyla), slightly larger flowers (dorsal sepal .16 to .22"" x .14 to .16"" [4 to 5.5 x 3.5-4 mm] in H. schwackei vs. .12 to .14"" x .08 to .12"" [3 to 3.5 x 2 to 3 mm] in H. heptadactyla) with white petals and lip. Habenaria heptadactyla grows mainly in seasonally humid places, but can also be found in rocky soil in drier areas.""",054cbf6e8e68a1f02d344ac22aaeb21e5a0665d0417c0e0b9704fd89afddd067,9
iospe-colour:604787b0717d7774d4310fd3,Miltonia moreliana,flower_primary_color,red_pink,https://www.orchidspecies.com/miltmoreliana.htm,IOSPE PHOTOS,"Found in Venezuela and southeastern Bahia, Espirito Santo, Rio de Janiero and Sao Paulo states of Brazil as a medium sized, hot to cool growing epiphyte with ovate, very light green, laterally compressed, smooth, ancipitous pseudobulbs carrying 2, apical, light green, spathulate, apically asymetric, gradually narrowing below into the conduplicate base leaves that blooms in the summer on a basal, 4 to 6"" [10 to 15 cm] long, single flowered inflorescence enveloped completely by imbricating, flat, thin bracts and carrying rose to spicy scented flowers.",8f49081bc1baae2937482fc145d92060665a0ad457219159145941d52931ac0d,False,wild_or_unspecified_species_treatment,OpenAI Codex direct source-text holdout review,2026-08-12T04:15:00Z,rejected_non_target_or_non_colour_false_positive,url:https://www.orchidspecies.com/miltmoreliana.htm,Internet Orchid Species Photo Encyclopedia (IOSPE),"Pfahl, J. Internet Orchid Species Photo Encyclopedia, species treatment: Miltonia moreliana","Found in Venezuela and southeastern Bahia, Espirito Santo, Rio de Janiero and Sao Paulo states of Brazil as a medium sized, hot to cool growing epiphyte with ovate, very light green, laterally compressed, smooth, ancipitous pseudobulbs carrying 2, apical, light green, spathulate, apically asymetric, gradually narrowing below into the conduplicate base leaves that blooms in the summer on a basal, 4 to 6"" [10 to 15 cm] long, single flowered inflorescence enveloped completely by imbricating, flat, thin bracts and carrying rose to spicy scented flowers.",05c390ddfb1f5a0397603e04cc8817d2cd2a4883f50607abbea543e327fd0d4d,10
