machine_guild_candidate_id,accepted_species,pollinator_guild,evidence_type,effectiveness_class,interaction_type,interaction_claim_class,partner_taxon_name,source_evidence_id,source_citation,source_url,study_doi,study_location,event_date,wild_or_cultivated,machine_use_tier,mapping_rule,no_human_review_policy
machine_guild:fdf8ad237c5c2c9d,Afromorus mesozygia,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Apis mellifera,globi:5853ff8e7b40c0e0729c,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:f9676a87d581d197,Alkekengi officinarum,bumblebees,floral_visitor,unknown,pollinates,pollination_claim,Bombus pascuorum,globi:4c5b9101bd284fead611,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name contains Bombus,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:5fa757fbd0ee2076,Adenophora capillaris,flies,floral_visitor,unknown,pollinates,pollination_claim,Calliphoridae,globi:6bfd7d6cd778dd90f4e9,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:15b316f1eb5e4371,Adenophora capillaris,flies,floral_visitor,unknown,pollinates,pollination_claim,Platycheirus,globi:56cc51f969455fa3492a,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:304da65b40e0006b,Adenophora capillaris,flies,floral_visitor,unknown,pollinates,pollination_claim,Helina,globi:766ec129afdce5cc1cf0,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:598a702dd1b22555,Adenophora capillaris,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Lasioglossum virideglaucum,globi:c3acd98f2e2f2f8a0bba,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:635fd36903ab995c,Adenophora capillaris,bumblebees,floral_visitor,unknown,pollinates,pollination_claim,Bombus separandus,globi:9f1e39a5ee6885dea7e1,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name contains Bombus,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:5ac60cfbd75dc269,Adenophora capillaris,flies,floral_visitor,unknown,pollinates,pollination_claim,Eristalis tenax,globi:e9129d400748cd2666c0,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a fly taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:f3d67a9447a9522e,Adenophora capillaris,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Halictoides,globi:b7a8ef00e9146ad0e015,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
machine_guild:d0a052e626fcbf4c,Adenophora capillaris,other_bees,floral_visitor,unknown,pollinates,pollination_claim,Apis cerana,globi:df57b8d91c32193ae1a5,,,,,,unknown,source_backed_pollinator_guild_candidate,partner name is a non-Bombus bee taxon,Machine-only guild candidate from an explicit interaction claim. Do not treat as confirmed effectiveness.
