evidence_id,query_taxon,interaction_type,interaction_claim_class,partner_taxon_name,study_url,study_doi,study_citation,effectiveness_class,machine_use_tier,no_human_review_policy
globi:4c28a445b642f52fadf9,Acanthomintha obovata,pollinates,pollination_claim,,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:5853ff8e7b40c0e0729c,Afromorus mesozygia,pollinates,pollination_claim,Apis mellifera,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:4c5b9101bd284fead611,Alkekengi officinarum,pollinates,pollination_claim,Bombus pascuorum,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:6bfd7d6cd778dd90f4e9,Adenophora capillaris,pollinates,pollination_claim,Calliphoridae,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:56cc51f969455fa3492a,Adenophora capillaris,pollinates,pollination_claim,Platycheirus,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:766ec129afdce5cc1cf0,Adenophora capillaris,pollinates,pollination_claim,Helina,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:c3acd98f2e2f2f8a0bba,Adenophora capillaris,pollinates,pollination_claim,Lasioglossum virideglaucum,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:9f1e39a5ee6885dea7e1,Adenophora capillaris,pollinates,pollination_claim,Bombus separandus,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:e9129d400748cd2666c0,Adenophora capillaris,pollinates,pollination_claim,Eristalis tenax,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:b7a8ef00e9146ad0e015,Adenophora capillaris,pollinates,pollination_claim,Halictoides,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:df57b8d91c32193ae1a5,Adenophora capillaris,pollinates,pollination_claim,Apis cerana,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:e137284415b9e18dc0fb,Adenophora capillaris,pollinates,pollination_claim,Lasioglossum,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:be5a995cc69e4eeb250c,Adenophora capillaris,pollinates,pollination_claim,Dermaptera,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:4f5158c332e1800234d1,Adenophora capillaris,pollinates,pollination_claim,Bombus festivus,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:79e8b365f26ef6188e8a,Adenophora capillaris,pollinates,pollination_claim,Cantharidae,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:85217f8fc6c4eb6b0679,Adenophora capillaris,pollinates,pollination_claim,Halictus,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:6f8c536661700b9b5303,Adenophora capillaris,pollinates,pollination_claim,Halictidae,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:36795ec02334aaeb01c6,Adenophora capillaris,pollinates,pollination_claim,Bibionidae,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:ff2307129282ea2ad2e3,Adolphia infesta,pollinates,pollination_claim,Musca domestica,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:8825889232e8a8cdb43b,Adolphia infesta,pollinates,pollination_claim,Apis mellifera,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
globi:3c6022e5f104e9c3765b,Adolphia infesta,pollinates,pollination_claim,Eucalliphora,,,,not_assessed,source_backed_interaction_claim,"Machine-only interaction layer. Treat as an explicit claim, not proof of effectiveness or a pollinator guild."
