machine_candidate_id,accepted_species,trait_layer,trait_name,candidate_value,machine_final_value,candidate_class,machine_method,machine_use_tier,evidence_level,source_lane,evidence_scope,source,source_type,source_url,source_citation,basis_traits,basis_family,raw_description,no_human_review_policy
machine_trait:12ced77d88b43f40,Abildgaardia macrantha,M0,flower_primary_color,brown,green_brown_inconspicuous,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Abildgaardia_macrantha,,,,ted habit. It blooms between January and March and produces brown flowers. In Western Australia it is found on rocky hills an,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:c168783fbf75810d,Acanthocarpus preissii,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthocarpus_preissii,,,,aragaceae. It occurs on coastal dunes in Western Australia. White flowers appear between April and May in the species' native,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2c39b2e7dbae7f61,Acanthomintha obovata,M0,flower_primary_color,purple,blue_purple,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthomintha_obovata,,,,racts with long spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:ce58089a1e021172,Acanthomintha obovata,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthomintha_obovata,,,,g spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are coated in gla,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:0fa8521fb82eae71,Acer amamiense,M0,flower_primary_color,yellow,yellow_orange,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acer_amamiense,,,,"brous petioles and short-haired, rather than bristly fruit. Yellow flowers are produced before the leaves open in spring, foll",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:305681f4969c4649,Achimenes erecta,M0,flower_primary_color,red,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achimenes_erecta,,,,nt is a trailing achimenes. It produces a display of bright red flowers and dark green foliage. The reddish green stem carr,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:4eab1d34da505301,Achyranthes arborescens,M0,flower_primary_color,brown,green_brown_inconspicuous,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,,,"ong. The inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The a",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:98e95cc2675194b3,Achyranthes arborescens,M0,flower_primary_color,pink,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,,,"th is a pale amber and the flowers are enclosed by shining pink, sharp-pointed bracts. The fruit is enclosed in a bladder-",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:aa94e3f58c7d7bd0,Achyranthes arborescens,M0,flower_primary_color,red,red_pink,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,,,"inflorescence stalk is 1–2 cm long. There are four brownish red tepals (7–9 mm by 1.8–2.1 mm), and four stamens. The anthe",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:54169b9b8526d485,Achyranthes arborescens,M0,flower_primary_color,white,white,reported,web_reported_species_direct,main_text_reported,high,web_reported_scout,species_direct,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyranthes_arborescens,,,,The anther filaments are 0.7–1.5 mm long. There are 20-90 white or pale yellow flowers in an inflorescence. The perianth is,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
