machine_candidate_id,accepted_species,trait_layer,trait_name,candidate_value,machine_final_value,candidate_class,machine_method,machine_use_tier,evidence_level,source_lane,machine_queue_source_path,evidence_scope,source,source_type,source_url,source_citation,basis_traits,basis_family,raw_description,no_human_review_policy
machine_trait:8a107e91e5f1d288,Achyronychia cooperi,M0,flower_primary_color,white,white,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyronychia,,,,"s. There are no petals, but each flower has five thin shiny white sepals that look like tiny fingernails; the genus name Achy",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:5d1661e9cce157d8,Alkekengi officinarum,M0,flower_primary_color,white,white,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Alkekengi,,,,"in) long and 4–9 cm (1+1⁄2–3+1⁄2 in) broad. The flowers are white, with a five-lobed corolla 10–15 mm (3⁄8–5⁄8 in) across, wi",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:ce63ea3da2685fac,Anthodon decussatum,M0,flower_primary_color,green,green_brown_inconspicuous,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,,,,"y branched, and bearing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:a48517d0377e7628,Anthodon decussatum,M0,flower_primary_color,yellow,yellow_orange,reported,web_reported_species_indirect,sensitivity_text_reported,medium,web_reported_scout,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,species_indirect,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Anthodon_decussatus,,,,"earing numerous flowers. The flowers are a greenish or pale yellow, fragrant, and 5 to 10 mm in diameter. They are bisexual an",Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:424d9b0fa4339522,Abarema cochliacarpos,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=green,Fabaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:9c0359191957cd9a,Abildgaardia macrantha,proxy,floral_syndrome_proxy,wind_like,wind_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,family_prior:wind_like,Cyperaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:1bec8d0c4d8bf34c,Acanthocarpus preissii,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=white,Asparagaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2acfd729e1c98879,Acanthomintha obovata,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=purple|flower_primary_color=white,Lamiaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:2c46b5bc889569c6,Acer amamiense,proxy,floral_syndrome_proxy,open_or_generalist_insect_like,open_or_generalist_insect_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=yellow,Sapindaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:7c7e65d8816c4eec,Achimenes erecta,proxy,floral_syndrome_proxy,butterfly_or_moth_like,butterfly_or_moth_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,flower_primary_color=red,Gesneriaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
machine_trait:c131b52325e3cb81,Achnatherum bromoides,proxy,floral_syndrome_proxy,wind_like,wind_like,proxy,rule_based_trait_proxy,proxy_sensitivity_only,low,trait_proxy_generator,data\v2\staging\traits\validation_pilot\machine_method_eval\source_refresh\candidate_review_queue\trait_candidate_review_queue.csv,proxy_not_reported,,rule_based_proxy,,,family_prior:wind_like,Poaceae,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,Machine-only layer. Use main_text_reported for primary no-review analyses; keep proxy and sensitivity tiers separate.
