accepted_species,trait_layer,trait_name,provisional_candidate_value,matched_term,candidate_class,source,source_type,source_url,raw_description,evidence_scope,wild_or_cultivated,review_status
Abildgaardia macrantha,M0,flower_primary_color,brown,brown,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Abildgaardia_macrantha,ted habit. It blooms between January and March and produces brown flowers. In Western Australia it is found on rocky hills an,species_direct,unknown,unreviewed
Acokanthera oblongifolia,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,up to 6 metres (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its,species_direct,unknown,unreviewed
Acokanthera oblongifolia,M0,flower_primary_color,pink,pink,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acokanthera_oblongifolia,s (20 ft) tall. Its fragrant flowers feature a white tinged pink corolla. The berries are purple when ripe. Its habitat is d,species_direct,unknown,unreviewed
Acanthomintha obovata,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthomintha_obovata,g spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are coated in gla,species_direct,unknown,unreviewed
Acanthomintha obovata,M0,flower_primary_color,purple,purple,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthomintha_obovata,racts with long spines along their margins. The flowers are purple-tipped white and up to nearly 3 centimeters long. They are,species_direct,unknown,unreviewed
Acrothamnus colensoi,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,"en narrowing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips o",species_direct,unknown,unreviewed
Acrothamnus colensoi,M0,flower_primary_color,yellow,yellowish,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acrothamnus_colensoi,"ing to a fine point. Its honey-scented flowers are white to yellowish, and produced in clusters of 2–5 at the tips of the branche",species_direct,unknown,unreviewed
Aegiceras corniculatum,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Aegiceras_corniculatum,"entire, leathery and minutely dotted. Its fragrant, small, white flowers are produced as umbellate clusters of 10–30, with a",species_direct,unknown,unreviewed
Achimenes erecta,M0,flower_primary_color,red,red,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achimenes_erecta,nt is a trailing achimenes. It produces a display of bright red flowers and dark green foliage. The reddish green stem carr,species_direct,unknown,unreviewed
Acer amamiense,M0,flower_primary_color,yellow,yellow,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acer_amamiense,"brous petioles and short-haired, rather than bristly fruit. Yellow flowers are produced before the leaves open in spring, foll",species_direct,unknown,unreviewed
Acradenia frankliniae,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acradenia_frankliniae,"h narrow elliptic to lance-shaped leaflets, and panicles of white flowers in leaf axils and on the ends of branchlets. == D",species_direct,unknown,unreviewed
Acradenia frankliniae,M0,flower_primary_color,cream,creamy,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acradenia_frankliniae,"d are 20–50 mm (0.79–1.97 in) long. The petals are white or creamy white, 4.5–6 mm (0.18–0.24 in) long with a few soft hairs o",species_direct,unknown,unreviewed
Achyronychia cooperi,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Achyronychia,"s. There are no petals, but each flower has five thin shiny white sepals that look like tiny fingernails; the genus name Achy",species_indirect,unknown,unreviewed
Alkekengi officinarum,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Alkekengi,"in) long and 4–9 cm (1+1⁄2–3+1⁄2 in) broad. The flowers are white, with a five-lobed corolla 10–15 mm (3⁄8–5⁄8 in) across, wi",species_indirect,unknown,unreviewed
Acanthocarpus preissii,M0,flower_primary_color,white,white,reported,wikipedia,wikipedia,https://en.wikipedia.org/wiki/Acanthocarpus_preissii,aragaceae. It occurs on coastal dunes in Western Australia. White flowers appear between April and May in the species' native,species_direct,unknown,unreviewed
