accepted_species,trait_name,proxy_value,candidate_class,basis_traits,basis_family,source_type,raw_description,evidence_scope,review_status
Abarema cochliacarpos,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=green,Fabaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Achnatherum bromoides,floral_syndrome_proxy,wind_like,proxy,family_prior:wind_like,Poaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Abildgaardia macrantha,floral_syndrome_proxy,wind_like,proxy,family_prior:wind_like,Cyperaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Acokanthera oblongifolia,floral_syndrome_proxy,butterfly_or_moth_like,proxy,flower_primary_color=pink|flower_primary_color=white,Apocynaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Acanthomintha obovata,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=purple|flower_primary_color=white,Lamiaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Acrothamnus colensoi,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=white|flower_primary_color=yellow,Ericaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Aegiceras corniculatum,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=white,Primulaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Achimenes erecta,floral_syndrome_proxy,butterfly_or_moth_like,proxy,flower_primary_color=red,Gesneriaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Acer amamiense,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=yellow,Sapindaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Acradenia frankliniae,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=cream|flower_primary_color=white,Rutaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Achyronychia cooperi,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=white,Caryophyllaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Alkekengi officinarum,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=white,Solanaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Acanthocarpus preissii,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=white,Asparagaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Achyranthes arborescens,floral_syndrome_proxy,butterfly_or_moth_like,proxy,flower_primary_color=brown|flower_primary_color=pink|flower_primary_color=red|flower_primary_color=white|flower_primary_color=yellow,Amaranthaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Antigonon leptopus,floral_syndrome_proxy,butterfly_or_moth_like,proxy,flower_primary_color=pink|flower_primary_color=white,Polygonaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Anthodon decussatum,floral_syndrome_proxy,open_or_generalist_insect_like,proxy,flower_primary_color=green|flower_primary_color=yellow,Celastraceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
Adenanthos macropodianus,floral_syndrome_proxy,butterfly_or_moth_like,proxy,flower_primary_color=pink|flower_primary_color=red|flower_primary_color=yellow,Proteaceae,rule_based_proxy,Proxy generated from reported trait candidates and/or declared family priors; not an explicit source statement.,proxy_not_reported,unreviewed_proxy
