accepted_species,family,native_status,growth_form,flower_conspicuousness,n_islands,n_records
Acampe ochracea,Orchidaceae,unknown,unknown,unknown,2,2
Abrotanella caespitosa,Asteraceae,unknown,unknown,unknown,3,209
Achilleanthus glabrescens,Rubiaceae,unknown,unknown,unknown,2,67
Abarema cochliacarpos,Fabaceae,unknown,unknown,unknown,2,2
Achnatherum bromoides,Poaceae,unknown,unknown,unknown,23,171
Abildgaardia macrantha,Cyperaceae,unknown,unknown,unknown,4,19
Acca macrostema,Myrtaceae,unknown,unknown,unknown,1,1
Acalypha abingdonii,Euphorbiaceae,unknown,unknown,unknown,2,15
Acaena agnipila,Rosaceae,unknown,unknown,unknown,4,460
Acokanthera oblongifolia,Apocynaceae,unknown,unknown,unknown,12,41
Acanthomintha obovata,Lamiaceae,unknown,unknown,unknown,1,1
Aciotis acuminifolia,Melastomataceae,unknown,unknown,unknown,3,41
Abelmoschus angulosus,Malvaceae,unknown,unknown,unknown,2,18
Acrothamnus colensoi,Ericaceae,unknown,unknown,unknown,2,1542
Acanthophoenix crinita,Arecaceae,unknown,unknown,unknown,1,359
Acanthopale breviceps,Acanthaceae,unknown,unknown,unknown,1,5
Actinodaphne acuminata,Lauraceae,unknown,unknown,unknown,16,2120
Aegiceras corniculatum,Primulaceae,unknown,unknown,unknown,120,546
Achimenes erecta,Gesneriaceae,unknown,unknown,unknown,2,15
Actephila alanbakeri,Phyllanthaceae,unknown,unknown,unknown,2,2
Adelonema wallisii,Araceae,unknown,unknown,unknown,2,2
Aconitum alboviolaceum,Ranunculaceae,unknown,unknown,unknown,2,11
Alphonsea boniana,Annonaceae,unknown,unknown,unknown,1,1
Abdra brachycarpa,Brassicaceae,unknown,unknown,unknown,1,1
Acer amamiense,Sapindaceae,unknown,unknown,unknown,1,5
Acradenia frankliniae,Rutaceae,unknown,unknown,unknown,2,274
Achyronychia cooperi,Caryophyllaceae,unknown,unknown,unknown,6,19
Aciphylla anomala,Apiaceae,unknown,unknown,unknown,1,158
Achudemia japonica,Urticaceae,unknown,unknown,unknown,6,586
Abatia parviflora,Salicaceae,unknown,unknown,unknown,1,2
Afromorus mesozygia,Moraceae,unknown,unknown,unknown,2,2
Artanthe macrostachya,Piperaceae,unknown,unknown,unknown,1,1
Adenosma caerulea,Plantaginaceae,unknown,unknown,unknown,1,1
Acanthopanax innovans,Araliaceae,unknown,unknown,unknown,1,1
Alkekengi officinarum,Solanaceae,unknown,unknown,unknown,56,1075
Adelmeria alpinum,Zingiberaceae,unknown,unknown,unknown,2,11
Acanthocarpus preissii,Asparagaceae,unknown,unknown,unknown,8,114
Amorphospermum antilogum,Sapotaceae,unknown,unknown,unknown,1,2
Begonia aberrans,Begoniaceae,unknown,unknown,unknown,1,42
Achyranthes arborescens,Amaranthaceae,unknown,unknown,unknown,2,27
Aniseia luxurians,Convolvulaceae,unknown,unknown,unknown,2,2
Benstonea adinobotrys,Pandanaceae,unknown,unknown,unknown,1,92
Adenophora capillaris,Campanulaceae,unknown,unknown,unknown,1,1
Castanea americana,Fagaceae,unknown,unknown,unknown,1,1
Antigonon leptopus,Polygonaceae,unknown,unknown,unknown,209,3836
Anthodon decussatum,Celastraceae,unknown,unknown,unknown,2,16
Adenanthos macropodianus,Proteaceae,unknown,unknown,unknown,1,582
Aeginetia acaulis,Orobanchaceae,unknown,unknown,unknown,1,2
Adolphia infesta,Rhamnaceae,unknown,unknown,unknown,1,1
Aceratium archboldianum,Elaeocarpaceae,unknown,unknown,unknown,1,22
