evidence_id,query_taxon,query_orientation,query_taxon_exact_in_record,interaction_type,interaction_claim_class,source_taxon_name,target_taxon_name,partner_taxon_name,study_title,study_url,study_doi,study_citation,study_source_citation,study_source_id,locality,latitude,longitude,event_date,effectiveness_class,review_status,decision_boundary
globi:4c28a445b642f52fadf9,Acanthomintha obovata,target,false,pollinates,pollination_claim,Apoidea,Acanthomintha obovata cordata,,"National Database Plant Pollinators. Center for Plant Conservation at San Diego Zoo Global. Accessed via https://saveplants.org/national-collection/pollinator-search/ on 2020-06-05. Accessed at <https://github.com/globalbioticinteractions/cpc-pollinators/archive/a64674001b3fce1c5a4896d8c29b4bcb024e6f0b.zip> on 21 Jun 2026.U.S. Forest Service, & U.S. Department of Agriculture. (2015). Acanthomintha ilicifolia. In Fire Effects Information System. Retrieved from http://www.fs.fed.us/database/feis/plants/forb/acaili/all.html#1",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:5853ff8e7b40c0e0729c,Afromorus mesozygia,target,true,pollinates,pollination_claim,Apis mellifera,Afromorus mesozygia,Apis mellifera,"A review of the status of web-based African Plant-Pollinator Interaction data. Accessed at <https://docs.google.com/spreadsheets/d/1Fj9KBgO4vepzNWfbei3OgqiwJIITkLvx/export?format=tsv&id=1Fj9KBgO4vepzNWfbei3OgqiwJIITkLvx&gid=686884487> on 21 Jun 2026.Onyango, P., Nyunja, R., Sikolia, S. F., & Opande, G. (2019). Inventory, reward value and diversity of Apis mellifera nectariferous and polleniferous forage in Eastern Mau forest, Kenya.",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:4c5b9101bd284fead611,Alkekengi officinarum,target,true,pollinates,pollination_claim,Bombus pascuorum,Alkekengi officinarum,Bombus pascuorum,"Reji Chacko, M., Albouy, C., Altermatt, F., Brändle, M., Casanelles Abella, J., Boussange, V., Campell, F., Ellis, W. N., Fopp, F., Gossner, M. M., Ho., H., Joss, A., Kipf, P., Neff, F., Petrović, A., Prié, V., Tomanović, Ž., Zimmerli, N., Pellissier, L. (2024). trophiCH v1 - a food web for Switzerland. EnviDat. https://www.doi.org/10.16904/envidat.467. Accessed at <https://github.com/globalbioticinteractions/trophiCH/archive/9dcb8b2670c4675817c605f5add33cd183d3fb0e.zip> on 21 Jun 2026.Balfour, N. J., Castellanos, M. C., Goulson, D., Philippides, A., & Johnson, C. (2022). DoPI: The Database of Pollinator Interactions. Ecology, 103(11), e3801. https://doi.org/10.1002/ecy.3801",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:6bfd7d6cd778dd90f4e9,Adenophora capillaris,target,true,pollinates,pollination_claim,Calliphoridae,Adenophora capillaris,Calliphoridae,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:56cc51f969455fa3492a,Adenophora capillaris,target,true,pollinates,pollination_claim,Platycheirus,Adenophora capillaris,Platycheirus,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:766ec129afdce5cc1cf0,Adenophora capillaris,target,true,pollinates,pollination_claim,Helina,Adenophora capillaris,Helina,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:c3acd98f2e2f2f8a0bba,Adenophora capillaris,target,true,pollinates,pollination_claim,Lasioglossum virideglaucum,Adenophora capillaris,Lasioglossum virideglaucum,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:9f1e39a5ee6885dea7e1,Adenophora capillaris,target,true,pollinates,pollination_claim,Bombus separandus,Adenophora capillaris,Bombus separandus,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:e9129d400748cd2666c0,Adenophora capillaris,target,true,pollinates,pollination_claim,Eristalis tenax,Adenophora capillaris,Eristalis tenax,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
globi:b7a8ef00e9146ad0e015,Adenophora capillaris,target,true,pollinates,pollination_claim,Halictoides,Adenophora capillaris,Halictoides,"Schwarz, Benjamin et al. (2021). Data from: Temporal scale-dependence of plant-pollinator networks [Dataset]. Dryad. https://doi.org/10.5061/dryad.qz612jmbp. Accessed at <https://datadryad.org/stash/downloads/file_stream/334116> on 21 Jun 2026.Fang2016",,,,,,,,,,not_assessed,unreviewed_source_backed,"Explicit interaction claim only; no automatic guild, effectiveness, absence, or inclusion decision."
